Actual_Close,Predicted_Close,Error
303.3558,298.6341,4.7217
292.3737,297.6721,-5.2984
299.3271,302.4245,-3.0973
297.5243,297.1301,0.3942
300.0014,294.1171,5.8843
298.1771,294.5313,3.6458
301.6352,300.4361,1.1991
304.2994,304.0904,0.2090
309.2881,305.2708,4.0173
307.1687,305.4487,1.7200
307.6796,309.4047,-1.7252
311.0194,311.0758,-0.0563
311.7808,309.3251,2.4557
310.9764,309.2275,1.7490
312.4656,311.6587,0.8069
316.0933,313.3822,2.7111
312.9507,314.1485,-1.1977
321.6993,316.8222,4.8770
304.8534,315.5656,-10.7122
314.3327,320.3870,-6.0543
306.1774,309.5032,-3.3258
302.6396,303.6746,-1.0350
304.2424,300.4525,3.7898
294.5822,299.4664,-4.8842
302.9041,303.2948,-0.3907
298.3600,298.3697,-0.0097
303.0203,297.9822,5.0381
302.5634,297.9528,4.6107
308.3580,302.9087,5.4493
303.5523,307.5311,-3.9788
312.0260,312.9516,-0.9257
313.1844,308.7977,4.3866
311.7959,307.7794,4.0165
311.0833,312.0246,-0.9412
316.2706,316.0208,0.2498
300.3479,314.9903,-14.6424
325.2796,315.2066,10.0730
307.5550,300.5728,6.9822
311.2239,310.1656,1.0582
318.8746,317.3565,1.5181
314.0710,318.4376,-4.3667
319.4419,319.9229,-0.4810
313.5664,315.4452,-1.8788
319.2166,314.8784,4.3383
318.8414,312.9310,5.9104
319.9587,317.1921,2.7666
326.3422,323.1810,3.1612
324.6824,326.0115,-1.3291
324.9940,329.2056,-4.2116
327.5758,327.9111,-0.3353
322.5488,323.7581,-1.2093
