Actual_Close,Predicted_Close,Error
292.3737,297.3898,-5.0161
299.3271,302.1196,-2.7924
297.5243,296.8331,0.6913
300.0014,293.8603,6.1410
298.1771,294.3632,3.8139
301.6352,300.2743,1.3609
304.2994,304.0312,0.2682
309.2881,305.2740,4.0141
307.1687,305.3853,1.7833
307.6796,309.2813,-1.6017
311.0194,310.9561,0.0633
311.7808,309.1485,2.6323
310.9764,309.0510,1.9254
312.4656,311.4399,1.0257
316.0933,313.1555,2.9377
312.9507,313.9373,-0.9865
321.6993,316.6154,5.0839
304.8534,315.3288,-10.4754
314.3327,320.1241,-5.7914
306.1774,309.2220,-3.0447
302.6396,303.3875,-0.7479
304.2424,300.1620,4.0804
294.5822,299.1958,-4.6136
302.9041,303.0017,-0.0976
298.3600,298.0813,0.2787
303.0203,297.7224,5.2979
302.5634,297.8058,4.7577
308.3580,302.8539,5.5040
303.5523,307.4826,-3.9304
312.0260,312.8616,-0.8356
313.1844,308.6012,4.5831
311.7959,307.5411,4.2548
311.0833,311.8332,-0.7499
316.2706,315.8682,0.4024
300.3479,314.9114,-14.5634
325.2796,315.0907,10.1889
307.5550,300.3742,7.1807
311.2239,309.9222,1.3017
318.8746,317.1264,1.7482
314.0710,318.2212,-4.1502
319.4419,319.6835,-0.2416
313.5664,315.1654,-1.5990
319.2166,314.5566,4.6601
318.8414,312.6886,6.1528
319.9587,317.0744,2.8843
326.3422,323.0701,3.2721
324.6824,325.8000,-1.1176
324.9940,328.9367,-3.9427
327.5758,327.5872,-0.0115
322.5488,323.4046,-0.8558
