Actual_Close,Predicted_Close,Error
302.6396,303.8139,-1.1743
304.2424,300.5596,3.6828
294.5822,299.5835,-5.0013
302.9041,303.4293,-0.5252
298.3600,298.5280,-0.1680
303.0203,298.1645,4.8558
302.5634,298.1432,4.4203
308.3580,303.1422,5.2158
303.5523,307.7817,-4.2294
312.0260,313.2240,-1.1980
313.1844,309.0691,4.1153
311.7959,308.0399,3.7560
311.0833,312.3002,-1.2169
316.2706,316.2777,-0.0071
300.3479,315.2224,-14.8744
325.2796,315.3997,9.8799
307.5550,300.6971,6.8579
311.2239,310.2998,0.9241
318.8746,317.5624,1.3122
314.0710,318.6949,-4.6240
319.4419,320.1944,-0.7525
313.5664,315.7266,-2.1602
319.2166,315.1636,4.0531
318.8414,313.1879,5.6535
319.9587,317.4010,2.5577
326.3422,323.3178,3.0244
324.6824,326.1141,-1.4316
324.9940,329.3545,-4.3605
327.5758,328.0986,-0.5228
322.5488,323.9467,-1.3979
