Actual_Close,Predicted_Close,Error
304.2424,300.4924,3.7500
294.5822,299.4989,-4.9167
302.9041,303.3233,-0.4192
298.3600,298.4143,-0.0544
303.0203,298.0535,4.9668
302.5634,298.0370,4.5264
308.3580,303.0285,5.3295
303.5523,307.6600,-4.1077
312.0260,313.0928,-1.0669
313.1844,308.9402,4.2441
311.7959,307.9193,3.8766
311.0833,312.1803,-1.0970
316.2706,316.1609,0.1097
300.3479,315.1127,-14.7647
325.2796,315.2967,9.9829
307.5550,300.6305,6.9245
311.2239,310.2155,1.0084
318.8746,317.4528,1.4218
314.0710,318.5805,-4.5096
319.4419,320.0891,-0.6472
313.5664,315.6326,-2.0662
319.2166,315.0782,4.1384
318.8414,313.1082,5.7332
319.9587,317.3209,2.6378
326.3422,323.2176,3.1245
324.6824,325.9981,-1.3157
324.9940,329.2257,-4.2317
327.5758,327.9634,-0.3876
322.5488,323.8269,-1.2781
