Actual_Close,Predicted_Close,Error
301.6352,300.5951,1.0401
304.2994,304.3070,-0.0076
309.2881,305.5176,3.7705
307.1687,305.6677,1.5010
307.6796,309.5997,-1.9202
311.0194,311.2806,-0.2612
311.7808,309.5097,2.2711
310.9764,309.4096,1.5668
312.4656,311.8409,0.6247
316.0933,313.5818,2.5115
312.9507,314.3722,-1.4214
321.6993,317.0536,4.6457
304.8534,315.7829,-10.9295
314.3327,320.5754,-6.2427
306.1774,309.6397,-3.4624
302.6396,303.7667,-1.1271
304.2424,300.5250,3.7173
294.5822,299.5645,-4.9823
302.9041,303.4265,-0.5224
298.3600,298.5340,-0.1740
303.0203,298.1738,4.8465
302.5634,298.1538,4.4096
308.3580,303.1564,5.2016
303.5523,307.7988,-4.2465
312.0260,313.2416,-1.2156
313.1844,309.0795,4.1049
311.7959,308.0389,3.7570
311.0833,312.2911,-1.2078
316.2706,316.2632,0.0074
300.3479,315.2026,-14.8547
325.2796,315.3727,9.9069
307.5550,300.6651,6.8898
311.2239,310.2701,0.9538
318.8746,317.5438,1.3308
314.0710,318.6844,-4.6135
319.4419,320.1852,-0.7433
313.5664,315.7129,-2.1465
319.2166,315.1426,4.0741
318.8414,313.1616,5.6799
319.9587,317.3737,2.5850
326.3422,323.2968,3.0454
324.6824,326.0982,-1.4158
324.9940,329.3399,-4.3459
327.5758,328.0793,-0.5035
322.5488,323.9171,-1.3683
