Actual_Close,Predicted_Close,Error
304.2424,300.2399,4.0024
294.5822,299.4142,-4.8320
302.9041,303.2871,-0.3830
298.3600,298.5635,-0.2036
303.0203,297.9641,5.0562
302.5634,297.9224,4.6410
308.3580,302.9139,5.4440
303.5523,307.5899,-4.0376
312.0260,312.9383,-0.9123
313.1844,308.8579,4.3265
311.7959,307.8526,3.9433
311.0833,312.0759,-0.9926
316.2706,316.1342,0.1364
300.3479,315.2173,-14.8694
325.2796,315.3185,9.9611
307.5550,300.3894,7.1656
311.2239,309.9714,1.2524
318.8746,316.8502,2.0244
314.0710,318.3844,-4.3134
319.4419,320.0313,-0.5894
313.5664,315.5405,-1.9741
319.2166,314.9910,4.2256
318.8414,313.0051,5.8363
319.9587,317.1412,2.8175
326.3422,323.0012,3.3409
324.6824,325.8993,-1.2169
324.9940,329.0849,-4.0909
327.5758,327.8836,-0.3079
322.5488,323.5954,-1.0466
