Actual_Close,Predicted_Close,Error
302.6396,303.3447,-0.7051
304.2424,300.1787,4.0637
294.5822,299.3803,-4.7981
302.9041,303.3754,-0.4713
298.3600,298.6428,-0.2828
303.0203,298.0326,4.9877
302.5634,297.9944,4.5690
308.3580,303.0702,5.2877
303.5523,307.7734,-4.2211
312.0260,313.1406,-1.1146
313.1844,309.0486,4.1358
311.7959,307.9199,3.8760
311.0833,312.1728,-1.0894
316.2706,316.2854,-0.0148
300.3479,315.3081,-14.9601
325.2796,315.3378,9.9418
307.5550,300.3243,7.2307
311.2239,310.1245,1.0994
318.8746,317.3690,1.5056
314.0710,318.7618,-4.6908
319.4419,320.3076,-0.8657
313.5664,315.6693,-2.1029
319.2166,315.0088,4.2078
318.8414,312.9617,5.8798
319.9587,317.1877,2.7710
326.3422,323.1553,3.1869
324.6824,326.1028,-1.4204
324.9940,329.2691,-4.2751
327.5758,328.0393,-0.4635
322.5488,323.6860,-1.1372
