Actual_Close,Predicted_Close,Error
302.6396,303.9343,-1.2946
304.2424,300.6507,3.5917
294.5822,299.6513,-5.0691
302.9041,303.5337,-0.6296
298.3600,299.1214,-0.7614
303.0203,298.7068,4.3135
302.5634,298.4678,4.0956
308.3580,303.2924,5.0656
303.5523,307.7611,-4.2088
312.0260,312.9589,-0.9329
313.1844,308.8135,4.3709
311.7959,307.8612,3.9347
311.0833,312.2069,-1.1236
316.2706,316.3527,-0.0821
300.3479,315.3962,-15.0482
325.2796,315.4541,9.8255
307.5550,301.1957,6.3593
311.2239,310.3777,0.8462
318.8746,317.1788,1.6958
314.0710,318.3122,-4.2413
319.4419,320.0343,-0.5924
313.5664,315.6902,-2.1238
319.2166,315.2748,3.9418
318.8414,313.3642,5.4772
319.9587,317.3945,2.5642
326.3422,323.2007,3.1415
324.6824,325.9322,-1.2498
324.9940,329.0687,-4.0747
327.5758,327.7927,-0.2169
322.5488,323.6048,-1.0560
